,q0,q1,q2,q3,q4,q5,q6
2014-11-17,57048.578125,57588.9921875,57981.9765625,58423.6171875,58853.5,59288.40625,59674.96875
2014-11-18,59248.359375,59716.3515625,60059.98046875,60438.14453125,60836.53515625,61299.3359375,61595.91796875
2014-11-19,60219.55859375,60686.5078125,61028.3203125,61418.9375,61826.44921875,62310.50390625,62605.11328125
2014-11-20,59551.203125,60037.23046875,60384.71484375,60784.07421875,61208.09375,61687.43359375,61993.28515625
2014-11-21,57260.75,57695.17578125,58015.4140625,58329.9609375,58694.45703125,59119.7890625,59430.63671875
2014-11-22,50236.7890625,50687.0234375,50974.31640625,51223.50390625,51562.70703125,51864.37890625,52272.515625
2014-11-23,45441.91796875,45962.3828125,46282.08984375,46538.6015625,46889.27734375,47132.7578125,47694.2890625
2014-11-24,53577.16015625,54133.0078125,54522.328125,54954.4296875,55367.5546875,55747.6953125,56211.5390625
2014-11-25,56804.42578125,57293.60546875,57648.140625,58040.265625,58439.99609375,58871.4765625,59219.23046875
2014-11-26,57707.3359375,58154.5625,58468.02734375,58838.4921875,59212.8359375,59639.5625,59948.8203125
2014-11-27,56997.625,57479.8984375,57818.9296875,58210.265625,58613.828125,59047.36328125,59381.86328125
2014-11-28,53030.15234375,53545.59765625,53920.64453125,54263.3359375,54673.96875,55068.26171875,55495.74609375
2014-11-29,49714.57421875,50269.78125,50652.03125,50985.80859375,51410.078125,51762.3828125,52247.171875
2014-11-30,50772.25,51367.43359375,51780.53515625,52162.64453125,52627.10546875,53005.13671875,53500.77734375
2014-12-01,60476.1328125,61105.20703125,61581.13671875,62127.15625,62648.16796875,63186.83203125,63567.91796875
2014-12-02,65220.2890625,65846.0703125,66320.2890625,66885.90625,67430.5703125,68076.4296875,68413.640625
2014-12-03,66578.828125,67211.09375,67677.921875,68260.34375,68813.1953125,69480.9921875,69813.703125
2014-12-04,68409.1484375,69003.859375,69421.796875,70000.265625,70521.21875,71191.3359375,71473.96875
2014-12-05,67005.0625,67615.2890625,68045.390625,68615.078125,69145.4375,69792.5390625,70086.9453125
2014-12-06,60677.234375,61291.1875,61719.0,62201.703125,62725.5859375,63273.4921875,63624.796875
2014-12-07,59018.8828125,59623.5859375,60034.98828125,60482.02734375,60989.140625,61483.96875,61841.34375
2014-12-08,66216.5,66792.4375,67190.265625,67746.171875,68232.5625,68805.6640625,69048.6484375
2014-12-09,68359.25,69013.390625,69487.5703125,70108.6171875,70667.0234375,71348.375,71657.203125
2014-12-10,66059.78125,66693.0546875,67132.84375,67723.015625,68270.828125,68896.9609375,69210.0625
2014-12-11,62796.984375,63404.21875,63830.203125,64363.015625,64888.71875,65461.7734375,65786.9296875
2014-12-12,60200.72265625,60856.421875,61354.3828125,61880.08984375,62440.79296875,63022.453125,63430.0390625
2014-12-13,58768.78125,59367.4921875,59780.09765625,60256.79296875,60760.10546875,61260.984375,61607.65625
2014-12-14,58133.82421875,58665.4296875,59019.4296875,59422.30078125,59864.1171875,60304.21875,60605.05859375
2014-12-15,64555.90625,65094.7109375,65461.53125,65994.6875,66443.28125,66968.515625,67196.28125
2014-12-16,64677.21484375,65212.4375,65587.984375,66101.1171875,66560.8125,67117.4921875,67358.046875
2014-12-17,60922.5234375,61487.76171875,61895.33984375,62382.77734375,62867.1328125,63391.17578125,63711.5
2014-12-18,57745.78515625,58289.40625,58687.4609375,59111.640625,59568.71875,60039.7421875,60397.7109375
2014-12-19,55729.16796875,56293.34375,56716.6875,57130.50390625,57590.82421875,58044.3671875,58447.15625
2014-12-20,52973.9296875,53598.484375,54055.859375,54490.03515625,54985.1484375,55423.1953125,55884.7578125
2014-12-21,52717.421875,53325.34765625,53759.109375,54171.5546875,54643.37109375,55049.36328125,55487.6953125
2014-12-22,57336.90625,57944.515625,58414.95703125,58891.55078125,59357.41796875,59824.6953125,60210.453125
2014-12-23,60225.90625,60802.69140625,61275.046875,61722.421875,62193.5859375,62730.5234375,63075.31640625
2014-12-24,55773.29296875,56411.09375,56937.71875,57366.78125,57890.35546875,58407.80859375,58906.5625
2014-12-25,52711.51171875,53383.9140625,53911.26171875,54362.265625,54913.62109375,55405.078125,55975.0390625
2014-12-26,58219.19140625,58919.80078125,59498.26953125,60013.1484375,60579.90625,61141.46484375,61619.734375
2014-12-27,54019.9140625,54874.1875,55561.96484375,56140.984375,56838.24609375,57459.3359375,58116.07421875
2014-12-28,58326.7421875,59058.01171875,59641.921875,60159.71875,60747.5390625,61334.4609375,61781.25
2014-12-29,70137.609375,70779.203125,71269.984375,71870.21875,72375.421875,73035.515625,73264.078125
2014-12-30,71612.421875,72268.4921875,72746.9375,73357.5,73883.40625,74584.40625,74827.328125
2014-12-31,69807.953125,70390.71875,70813.03125,71349.78125,71826.546875,72460.1328125,72666.1484375
2015-01-01,63547.80859375,64258.3125,64801.50390625,65396.91796875,65996.4453125,66638.25,67035.515625
2015-01-02,64403.01171875,65062.70703125,65569.328125,66097.2265625,66635.921875,67233.0234375,67557.1875
2015-01-03,57768.99609375,58445.04296875,58929.51953125,59427.12890625,59973.96484375,60481.83203125,60882.1953125
2015-01-04,57094.0234375,57650.875,58024.421875,58424.95703125,58869.9375,59286.484375,59600.9609375
2015-01-05,67857.796875,68417.0390625,68809.1640625,69366.890625,69818.453125,70386.0625,70579.9765625
2015-01-06,71588.046875,72249.6875,72706.390625,73370.5,73914.09375,74615.09375,74871.9765625
2015-01-07,70440.6953125,71017.3984375,71382.8984375,71977.375,72458.890625,73080.875,73273.640625
2015-01-08,64349.2890625,64929.2109375,65304.29296875,65831.84375,66324.8984375,66864.03125,67122.890625
2015-01-09,58428.6484375,59065.15625,59536.4140625,60013.8359375,60550.78125,61075.07421875,61486.21875
2015-01-10,49648.27734375,50301.171875,50763.65234375,51142.45703125,51643.94921875,52040.453125,52575.53515625
2015-01-11,50769.8203125,51420.5859375,51871.91796875,52281.296875,52780.76171875,53166.90234375,53675.1484375
2015-01-12,59791.5703125,60456.94921875,60944.92578125,61499.33984375,62035.28125,62546.171875,62937.1640625
2015-01-13,60017.546875,60647.9453125,61112.06640625,61619.3828125,62150.60546875,62686.59375,63060.69140625
2015-01-14,61085.96875,61691.54296875,62130.87890625,62631.27734375,63144.74609375,63681.67578125,64020.421875
2015-01-15,60649.66015625,61255.39453125,61692.1640625,62196.24609375,62711.125,63249.046875,63591.17578125
2015-01-16,64272.69140625,64875.04296875,65290.6328125,65836.03125,66343.640625,66906.65625,67180.546875
2015-01-17,61440.03125,62013.234375,62418.30859375,62873.01953125,63353.9765625,63879.6953125,64167.90625
2015-01-18,62148.109375,62756.6015625,63170.55078125,63642.96484375,64149.08984375,64680.1015625,64986.44921875
2015-01-19,70614.03125,71241.8515625,71667.3203125,72292.171875,72804.609375,73445.03125,73671.734375
2015-01-20,73529.140625,74216.6875,74687.71875,75380.3359375,75939.71875,76682.921875,76960.09375
2015-01-21,73599.7578125,74289.2265625,74740.125,75444.3125,76002.75,76731.3359375,77000.859375
2015-01-22,74047.21875,74729.3671875,75162.5,75870.78125,76418.8359375,77142.6015625,77395.6640625
2015-01-23,74278.90625,74993.96875,75458.9375,76176.3203125,76741.4296875,77485.09375,77757.671875
2015-01-24,67258.3203125,68010.75,68494.7734375,69150.484375,69754.0546875,70406.65625,70756.5390625
2015-01-25,65643.7265625,66315.7421875,66737.515625,67307.8046875,67851.9296875,68433.109375,68729.3984375
2015-01-26,69554.8671875,70198.125,70614.4375,71255.375,71782.421875,72402.75,72643.1015625
2015-01-27,70292.484375,70938.984375,71354.609375,72006.3046875,72541.171875,73192.625,73438.3359375
2015-01-28,66618.453125,67306.28125,67777.7578125,68412.3515625,68994.578125,69635.0625,69970.3828125
2015-01-29,67245.9296875,67960.765625,68450.6640625,69113.6796875,69718.1484375,70391.828125,70747.15625
2015-01-30,68688.2890625,69411.0390625,69912.3359375,70577.90625,71177.703125,71873.5625,72211.71875
2015-01-31,65269.0390625,65997.84375,66473.546875,67103.375,67701.4921875,68326.8125,68685.7578125
2015-02-01,61537.87890625,62314.3046875,62845.1640625,63431.5234375,64051.0078125,64649.31640625,65079.98828125
2015-02-02,72469.59375,73120.171875,73550.3515625,74220.125,74742.4921875,75415.125,75637.171875
2015-02-03,75506.9609375,76226.265625,76696.953125,77442.890625,78007.75,78776.2734375,79047.5
2015-02-04,75203.125,75948.84375,76422.1328125,77188.9375,77767.65625,78528.2421875,78807.8984375
2015-02-05,75704.46875,76511.703125,77035.2421875,77849.2734375,78465.71875,79273.375,79600.5625
2015-02-06,74426.28125,75272.078125,75861.359375,76650.6484375,77293.84375,78115.515625,78481.078125
2015-02-07,69342.7890625,70202.875,70784.328125,71562.4921875,72234.421875,72986.8828125,73388.421875
2015-02-08,64209.609375,65023.78515625,65564.4609375,66225.65625,66881.3125,67531.671875,67979.3046875
2015-02-09,72565.6875,73195.7890625,73610.484375,74244.2265625,74733.265625,75379.7109375,75553.21875
2015-02-10,72180.109375,72858.21875,73301.46875,73973.28125,74516.46875,75207.4140625,75451.1875
2015-02-11,71285.703125,71869.5,72258.0,72838.3671875,73316.4140625,73957.3828125,74144.5
2015-02-12,70770.6484375,71332.90625,71695.6796875,72253.3515625,72717.4375,73342.4609375,73516.6171875
2015-02-13,64630.48046875,65300.8359375,65760.640625,66326.375,66880.828125,67467.7265625,67788.640625
2015-02-14,59413.02734375,60108.953125,60585.5,61132.46875,61712.0703125,62253.48828125,62668.140625
2015-02-15,59186.33984375,59769.140625,60159.02734375,60606.1796875,61089.921875,61561.75,61883.0078125
2015-02-16,67005.640625,67579.4140625,67965.765625,68508.578125,68973.21875,69520.7421875,69720.0234375
2015-02-17,67004.84375,67616.984375,68039.25,68593.8828125,69106.7734375,69708.75,69966.28125
2015-02-18,68875.140625,69439.1875,69824.421875,70358.828125,70833.8125,71445.8125,71654.421875
2015-02-19,67387.515625,67972.8828125,68387.109375,68907.3203125,69403.7421875,70012.90625,70264.953125
2015-02-20,63232.578125,63900.6328125,64377.52734375,64911.22265625,65469.3046875,66055.265625,66408.0625
2015-02-21,60596.9296875,61305.87109375,61815.1796875,62357.50390625,62953.1640625,63540.25,63970.8984375
2015-02-22,58630.859375,59300.9453125,59776.8984375,60259.6796875,60802.01171875,61317.03125,61703.02734375
2015-02-23,62287.41015625,62882.25,63299.22265625,63781.82421875,64264.875,64766.125,65046.9921875
2015-02-24,63832.7421875,64492.0703125,64992.8359375,65525.59375,66073.171875,66679.03125,67014.6484375
2015-02-25,65188.0,65796.09375,66214.0234375,66743.296875,67246.4453125,67811.1484375,68067.8828125
2015-02-26,62381.84375,62927.73828125,63300.2890625,63757.12109375,64215.640625,64720.140625,64972.3359375
2015-02-27,62209.109375,62804.7265625,63250.11328125,63719.7109375,64218.49609375,64768.6953125,65078.203125
2015-02-28,57766.92578125,58420.484375,58887.44140625,59356.40234375,59898.20703125,60413.34375,60824.84765625
2015-03-01,50608.30859375,51255.49609375,51690.6171875,52075.69140625,52578.11328125,52964.4375,53475.828125
2015-03-02,56017.703125,56589.15234375,57002.1328125,57423.88671875,57872.19921875,58288.7265625,58678.32421875
2015-03-03,59613.97265625,60191.9921875,60623.046875,61071.484375,61551.890625,62050.78125,62389.50390625
2015-03-04,61443.6796875,62003.421875,62413.671875,62872.66015625,63340.6484375,63856.24609375,64143.53125
2015-03-05,62749.84375,63285.42578125,63675.6171875,64118.5234375,64569.91015625,65095.9921875,65349.23828125
2015-03-06,62719.5703125,63203.0390625,63558.0390625,63948.8359375,64354.546875,64854.26171875,65072.25390625
2015-03-07,55716.28125,56211.609375,56556.09765625,56891.4140625,57300.2421875,57713.24609375,58046.5625
2015-03-08,51255.16015625,51741.5859375,52060.359375,52335.83984375,52705.16015625,53023.8984375,53419.93359375
2015-03-09,57717.42578125,58208.9453125,58530.6640625,58949.1015625,59340.2734375,59731.640625,60051.66015625
2015-03-10,58114.37109375,58587.65234375,58910.6484375,59295.6640625,59698.15625,60124.47265625,60444.8046875
2015-03-11,57038.19921875,57475.9140625,57759.29296875,58110.8671875,58479.46875,58868.40625,59180.6953125
2015-03-12,56850.8671875,57291.65234375,57594.21484375,57937.16015625,58301.6875,58699.203125,59016.40625
2015-03-13,57770.12109375,58289.3359375,58664.484375,59059.0546875,59501.3046875,59957.7734375,60314.38671875
2015-03-14,54269.2890625,54857.71484375,55267.21484375,55658.64453125,56144.515625,56578.109375,57012.25
2015-03-15,53682.390625,54272.17578125,54667.55859375,55062.7578125,55547.3515625,55956.859375,56404.12890625
2015-03-16,60376.41015625,60823.609375,61111.93359375,61514.54296875,61886.3515625,62303.45703125,62548.08984375
2015-03-17,58889.08203125,59299.9765625,59588.03515625,59914.96484375,60260.55078125,60677.234375,60940.78125
2015-03-18,55455.2109375,55901.11328125,56196.18359375,56522.40625,56893.9140625,57269.60546875,57623.4765625
2015-03-19,56214.16015625,56707.69140625,57047.46875,57428.32421875,57845.07421875,58263.34765625,58630.51171875
2015-03-20,57416.3359375,57905.33984375,58237.74609375,58623.08984375,59040.5078125,59470.2578125,59800.5859375
2015-03-21,52773.2578125,53328.890625,53705.34375,54064.953125,54517.68359375,54912.0703125,55348.2109375
2015-03-22,51241.42578125,51832.62890625,52224.83984375,52591.83203125,53055.3359375,53421.24609375,53892.625
2015-03-23,58185.39453125,58637.1640625,58940.8828125,59328.734375,59679.328125,60067.8125,60350.52734375
2015-03-24,60147.984375,60649.15625,61000.13671875,61426.09375,61863.296875,62343.7109375,62652.37890625
2015-03-25,60184.140625,60702.6796875,61083.4140625,61502.2578125,61958.7578125,62463.3984375,62801.0546875
2015-03-26,60268.9609375,60777.671875,61137.21875,61548.94140625,61997.609375,62493.10546875,62806.62109375
2015-03-27,58203.30078125,58671.765625,58989.90625,59352.44921875,59755.9140625,60189.8203125,60488.9140625
2015-03-28,49548.56640625,50111.5078125,50481.63671875,50807.1015625,51244.08984375,51589.13671875,52080.33984375
2015-03-29,42891.88671875,43558.3984375,44003.3984375,44325.6171875,44802.30859375,45111.76953125,45846.234375
2015-03-30,50532.85546875,51112.16796875,51525.26171875,51923.8359375,52354.546875,52723.08984375,53289.68359375
2015-03-31,47994.8046875,48662.484375,49187.421875,49580.375,50107.7890625,50551.6875,51263.1171875
2015-04-01,52784.4296875,53360.93359375,53795.5234375,54195.79296875,54662.94140625,55097.95703125,55601.96484375
2015-04-02,55034.8515625,55561.8359375,55940.23046875,56330.9140625,56769.60546875,57199.265625,57609.02734375
2015-04-03,56332.640625,56797.83984375,57119.54296875,57473.00390625,57862.63671875,58271.85546875,58609.8671875
2015-04-04,49650.5859375,50196.75390625,50563.5703125,50878.2578125,51302.08984375,51647.54296875,52136.02734375
2015-04-05,47231.49609375,47794.45703125,48163.2109375,48463.96875,48856.9296875,49138.87890625,49662.8359375
2015-04-06,48006.84375,48736.37890625,49262.27734375,49736.55078125,50285.234375,50680.6640625,51374.47265625
2015-04-07,52932.0703125,53499.96875,53940.4140625,54329.7578125,54759.97265625,55175.25,55662.31640625
2015-04-08,53558.39453125,53990.21875,54302.78515625,54584.0078125,54896.3984375,55240.44921875,55610.55078125
2015-04-09,52140.38671875,52530.9765625,52802.63671875,53037.90625,53295.5078125,53599.59375,53986.69140625
2015-04-10,49260.6484375,49720.91796875,50041.37109375,50296.8515625,50604.07421875,50900.73046875,51399.7421875
2015-04-11,42909.69921875,43495.390625,43883.69921875,44157.1015625,44547.2734375,44817.3671875,45526.05078125
2015-04-12,41113.33203125,41697.12890625,42078.8046875,42316.7109375,42664.18359375,42896.21484375,43648.8359375
2015-04-13,46348.22265625,46856.5625,47192.8203125,47449.640625,47713.02734375,47953.39453125,48586.2109375
2015-04-14,45571.88671875,46044.01953125,46369.40234375,46574.9765625,46816.0859375,47075.25390625,47746.35546875
2015-04-15,45212.03125,45653.1328125,45930.5234375,46114.73046875,46325.0546875,46548.12109375,47202.2890625
2015-04-16,45484.48828125,45938.01171875,46220.00390625,46428.64453125,46674.87890625,46900.17578125,47519.23046875
2015-04-17,44960.91796875,45467.09375,45812.33984375,46036.00390625,46331.7109375,46585.0078125,47238.17578125
2015-04-18,38575.75,39226.79296875,39651.08203125,39922.2109375,40297.7578125,40529.0625,41364.40234375
2015-04-19,37394.4453125,38120.26953125,38592.703125,38913.53125,39333.86328125,39569.96875,40489.3828125
2015-04-20,44530.5390625,45132.89453125,45538.37890625,45851.53125,46152.81640625,46392.32421875,47103.07421875
2015-04-21,44423.671875,44980.62109375,45379.375,45628.125,45927.63671875,46195.1328125,46918.60546875
2015-04-22,43180.87109375,43728.7734375,44096.5859375,44334.55859375,44609.47265625,44842.6484375,45581.4375
2015-04-23,45271.0,45767.09765625,46089.2578125,46324.375,46564.84765625,46786.703125,47416.30859375
2015-04-24,45217.265625,45681.6875,45986.71484375,46179.359375,46416.22265625,46640.125,47257.765625
2015-04-25,40132.21875,40698.94140625,41041.3984375,41290.44921875,41609.7578125,41822.80859375,42615.0234375
