,q0,q1,q2,q3,q4,q5,q6
2013-11-16,69454.6484375,69708.78125,70132.359375,70564.359375,70783.0625,71181.859375,71942.5
2013-11-17,72523.671875,72699.9609375,73110.4140625,73553.1953125,73741.03125,74099.09375,74895.8203125
2013-11-18,74609.625,74807.84375,75265.296875,75788.484375,76010.25,76391.109375,77282.0625
2013-11-19,70836.125,71049.8515625,71472.3203125,71936.25,72161.0546875,72541.3125,73334.109375
2013-11-20,63079.9296875,63429.67578125,63828.16015625,64259.88671875,64509.96484375,64918.05078125,65569.71875
2013-11-21,61195.8671875,61561.203125,61947.8046875,62315.375,62561.62109375,62973.75,63597.37890625
2013-11-22,67490.265625,67773.640625,68210.625,68605.921875,68865.4140625,69302.4375,70040.8046875
2013-11-23,73317.34375,73491.9140625,73935.28125,74407.734375,74646.46875,75033.5390625,75885.8828125
2013-11-24,72829.59375,72998.96875,73420.171875,73873.890625,74083.359375,74451.4453125,75266.2734375
2013-11-25,70205.9296875,70468.6015625,70918.2421875,71380.0234375,71626.6875,72045.4375,72845.984375
2013-11-26,68207.3125,68486.75,68916.2421875,69334.6875,69570.234375,69989.75,70726.3046875
2013-11-27,64598.890625,64884.9765625,65276.109375,65674.53125,65917.9140625,66310.765625,66980.765625
2013-11-28,61906.40234375,62230.92578125,62623.8515625,62986.44140625,63260.3046875,63674.8203125,64327.05859375
2013-11-29,71187.453125,71417.109375,71885.625,72331.890625,72616.734375,73052.90625,73898.7578125
2013-11-30,74857.25,75025.078125,75501.4296875,76022.3125,76301.328125,76703.8515625,77631.21875
2013-12-01,74320.6171875,74477.921875,74934.796875,75433.2734375,75694.9296875,76087.296875,76973.484375
2013-12-02,74261.625,74454.765625,74928.4296875,75436.90625,75698.234375,76102.0859375,77013.328125
2013-12-03,73295.3125,73476.8359375,73926.7265625,74416.0546875,74664.2578125,75052.59375,75923.4375
2013-12-04,63744.2265625,64068.49609375,64480.81640625,64895.05859375,65170.6796875,65593.65625,66273.4375
2013-12-05,58960.234375,59367.93359375,59767.6328125,60116.5859375,60403.1953125,60849.2734375,61453.4609375
2013-12-06,64622.890625,64935.64453125,65372.07421875,65733.5625,66034.015625,66497.7890625,67189.953125
2013-12-07,65977.6171875,66259.4140625,66681.28125,67046.515625,67310.1640625,67742.7421875,68445.0625
2013-12-08,63789.19140625,64119.3984375,64538.40625,64889.640625,65158.0,65603.9921875,66270.796875
2013-12-09,63033.0,63389.015625,63816.76171875,64168.7265625,64447.71484375,64904.55859375,65573.71875
2013-12-10,65108.3125,65415.73046875,65849.6484375,66219.234375,66500.671875,66940.546875,67665.4375
2013-12-11,57716.8828125,58436.44140625,59028.35546875,59554.3984375,59986.24609375,60617.84375,61426.11328125
2013-12-12,51064.3359375,51912.90234375,52494.52734375,52959.9296875,53418.45703125,54085.1328125,54789.6484375
2013-12-13,53635.53515625,54480.73828125,55125.3515625,55634.296875,56164.87890625,56899.0390625,57692.9765625
2013-12-14,50351.74609375,51302.328125,51970.1796875,52468.1171875,53025.203125,53787.40234375,54594.88671875
2013-12-15,49219.80859375,50164.4453125,50783.484375,51255.0390625,51751.3046875,52477.01171875,53180.05859375
2013-12-16,55468.7890625,56225.421875,56834.42578125,57339.08984375,57842.5078125,58547.26171875,59290.19921875
2013-12-17,53945.7578125,54769.4296875,55403.3828125,55916.4765625,56438.75390625,57154.93359375,57955.6328125
2013-12-18,52511.0,53300.36328125,53871.17578125,54315.0234375,54764.19140625,55420.0234375,56118.2109375
2013-12-19,53351.33203125,54069.578125,54609.39453125,55023.03125,55453.90625,56082.7734375,56751.37890625
2013-12-20,59760.5234375,60411.61328125,61013.2890625,61503.3203125,61966.83203125,62625.41015625,63454.92578125
2013-12-21,58656.9375,59312.28515625,59896.08984375,60372.8984375,60821.07421875,61459.8515625,62270.14453125
2013-12-22,49477.06640625,50393.69140625,51011.484375,51511.5703125,52027.2421875,52728.62109375,53493.73828125
2013-12-23,53732.4765625,54453.40625,55018.81640625,55488.44140625,55974.1953125,56630.14453125,57337.4609375
2013-12-24,52916.0078125,53683.5234375,54265.85546875,54731.08203125,55220.921875,55886.13671875,56628.171875
2013-12-25,52019.64453125,52788.3984375,53337.046875,53775.59765625,54212.19140625,54842.609375,55518.4140625
2013-12-26,50940.8046875,51750.4453125,52311.7734375,52766.77734375,53226.19140625,53878.90234375,54552.59765625
2013-12-27,56724.2265625,57219.62890625,57665.60546875,57986.83203125,58338.5546875,58865.20703125,59465.3828125
2013-12-28,58085.3359375,58491.23828125,58893.4765625,59180.61328125,59481.16796875,59943.859375,60531.38671875
2013-12-29,58932.88671875,59256.44921875,59610.90625,59855.90625,60111.2734375,60524.07421875,61063.7265625
2013-12-30,58800.61328125,59195.296875,59596.1796875,59882.83203125,60171.9375,60629.9140625,61220.51171875
2013-12-31,63092.296875,63357.1484375,63734.30859375,64046.85546875,64301.95703125,64700.43359375,65339.33203125
2014-01-01,58884.75390625,59200.7734375,59547.5859375,59851.03515625,60108.86328125,60493.1484375,61056.7578125
2014-01-02,56164.46875,56574.59375,56940.26171875,57249.71875,57535.5546875,57962.859375,58503.94140625
2014-01-03,62515.52734375,62796.8046875,63176.6640625,63490.3046875,63759.30859375,64180.859375,64789.0078125
2014-01-04,66294.4765625,66545.5703125,66952.140625,67324.8515625,67580.09375,67986.1328125,68698.875
2014-01-05,66344.5078125,66619.984375,67040.03125,67438.21875,67701.046875,68116.6171875,68850.1015625
2014-01-06,64112.6171875,64427.4140625,64836.109375,65199.0859375,65454.5078125,65878.0703125,66557.0
2014-01-07,63303.7421875,63601.4296875,63992.45703125,64329.38671875,64580.89453125,64990.5703125,65644.75
2014-01-08,58529.109375,58922.78515625,59306.8984375,59649.2109375,59924.87890625,60348.328125,60940.953125
2014-01-09,58463.2109375,58808.98828125,59155.015625,59453.03125,59696.12109375,60089.26953125,60633.14453125
2014-01-10,66127.1796875,66379.625,66777.34375,67137.3046875,67384.5625,67803.0390625,68464.796875
2014-01-11,69519.0,69725.640625,70133.9375,70556.109375,70785.84375,71167.765625,71927.75
2014-01-12,70819.8046875,70982.171875,71378.3515625,71800.46875,72013.3125,72369.375,73142.6875
2014-01-13,68275.6640625,68502.75,68906.28125,69311.40625,69541.03125,69929.203125,70658.7734375
2014-01-14,67796.25,68030.703125,68425.078125,68820.03125,69036.71875,69421.5,70125.9765625
2014-01-15,60869.9140625,61224.19140625,61609.63671875,61990.96875,62255.41796875,62663.75,63290.5
2014-01-16,55152.84375,55630.14453125,56013.32421875,56349.703125,56639.05859375,57083.12890625,57633.18359375
2014-01-17,64609.3203125,64958.91015625,65413.3203125,65818.9609375,66126.7578125,66596.1484375,67329.9921875
2014-01-18,68487.109375,68770.5703125,69218.59375,69669.6640625,69934.1875,70356.28125,71157.125
2014-01-19,70567.6875,70757.546875,71159.625,71591.9765625,71801.8359375,72170.1015625,72931.0234375
2014-01-20,70980.4375,71155.3125,71551.453125,71977.03125,72177.4609375,72539.359375,73291.53125
2014-01-21,69298.0234375,69512.1953125,69919.53125,70345.84375,70572.1953125,70951.5078125,71707.6640625
2014-01-22,60727.5390625,61110.65625,61514.14453125,61918.4296875,62199.234375,62622.76953125,63275.2578125
2014-01-23,59538.765625,59888.625,60252.6171875,60581.8828125,60833.2890625,61233.5234375,61818.5078125
2014-01-24,66993.0625,67236.4375,67648.5625,68023.359375,68282.0859375,68697.140625,69413.0625
2014-01-25,66093.6640625,66364.3515625,66771.8125,67160.109375,67409.671875,67817.4765625,68527.078125
2014-01-26,63397.24609375,63767.5859375,64204.14453125,64593.09375,64873.37109375,65323.6484375,66035.90625
2014-01-27,62717.7265625,63087.69921875,63517.86328125,63898.29296875,64183.6796875,64634.90234375,65327.13671875
2014-01-28,60299.2421875,60721.6875,61154.46484375,61505.140625,61799.4296875,62261.01953125,62942.515625
2014-01-29,56039.4765625,56585.05078125,57042.9921875,57452.2734375,57803.3203125,58294.1328125,58981.83984375
2014-01-30,54864.546875,55391.57421875,55819.82421875,56202.62890625,56543.28515625,57015.56640625,57654.53515625
2014-01-31,64960.359375,65266.515625,65680.421875,66040.453125,66295.8671875,66732.46875,67405.46875
2014-02-01,65587.5390625,65865.90625,66275.453125,66651.5234375,66906.3671875,67316.8828125,68031.296875
2014-02-02,64668.1328125,64971.5703125,65380.7265625,65743.75,65995.96875,66415.734375,67106.625
2014-02-03,64326.3203125,64631.81640625,65037.734375,65405.015625,65658.765625,66074.453125,66763.15625
2014-02-04,62230.98046875,62589.42578125,63001.48828125,63348.2578125,63615.00390625,64052.578125,64719.59375
2014-02-05,54253.0703125,54821.39453125,55261.3359375,55627.4453125,55962.9765625,56459.20703125,57070.1796875
2014-02-06,54494.75,54970.1875,55352.80859375,55660.0859375,55958.2890625,56411.0234375,56938.765625
2014-02-07,62393.1796875,62694.51953125,63098.52734375,63461.1328125,63776.125,64224.265625,64862.3671875
2014-02-08,63804.6796875,64085.29296875,64481.7265625,64856.203125,65136.55859375,65555.609375,66220.3125
2014-02-09,63109.44921875,63376.78515625,63745.9921875,64092.390625,64347.296875,64748.50390625,65362.05859375
2014-02-10,60379.078125,60718.67578125,61108.11328125,61448.8984375,61743.44921875,62178.6953125,62789.1640625
2014-02-11,60232.06640625,60612.640625,61035.6640625,61401.60546875,61727.47265625,62189.51953125,62850.06640625
2014-02-12,56682.09375,57127.0703125,57522.21875,57846.11328125,58139.359375,58590.52734375,59157.21484375
2014-02-13,52515.28515625,53005.32421875,53370.27734375,53634.7421875,53931.453125,54384.63671875,54859.87109375
2014-02-14,57087.22265625,57497.65625,57896.02734375,58209.57421875,58547.71875,59036.1484375,59573.515625
2014-02-15,58697.3046875,59122.5859375,59551.02734375,59907.859375,60245.03125,60729.76171875,61364.64453125
2014-02-16,62606.0703125,62898.1875,63290.8125,63643.5703125,63930.4765625,64350.5078125,65005.36328125
2014-02-17,62212.1875,62566.8984375,62999.61328125,63399.0078125,63723.92578125,64179.6875,64888.43359375
2014-02-18,63220.36328125,63584.6171875,64030.390625,64460.05859375,64780.51171875,65237.7109375,65977.515625
2014-02-19,60123.0078125,60495.80859375,60884.59765625,61235.70703125,61502.50390625,61929.828125,62528.28515625
2014-02-20,55781.4296875,56236.7578125,56626.93359375,56941.30859375,57241.25,57697.51953125,58249.34375
2014-02-21,61412.328125,61810.6796875,62258.9765625,62654.89453125,62996.38671875,63490.65625,64173.5234375
2014-02-22,63864.21875,64150.6796875,64546.9609375,64930.3671875,65209.40234375,65632.0,66292.96875
2014-02-23,63223.71484375,63447.3515625,63801.42578125,64120.8984375,64379.86328125,64770.2421875,65367.30078125
2014-02-24,61344.46875,61620.26953125,61993.296875,62309.7265625,62602.640625,63020.7421875,63621.2421875
2014-02-25,60241.19140625,60523.41015625,60880.02734375,61172.29296875,61452.8515625,61864.94140625,62424.2421875
2014-02-26,51495.9921875,51961.140625,52304.3671875,52533.63671875,52834.08203125,53279.2421875,53701.43359375
2014-02-27,46082.12890625,46653.4921875,46981.2265625,47171.3125,47489.78125,47954.0859375,48284.484375
2014-02-28,52811.33984375,53257.73828125,53620.84375,53877.6640625,54227.76953125,54718.35546875,55136.94921875
2014-03-01,54211.45703125,54650.96484375,55028.52734375,55292.25,55627.6875,56108.59765625,56592.81640625
2014-03-02,55639.625,55995.4765625,56339.48828125,56580.59375,56887.74609375,57327.59765625,57794.38671875
2014-03-03,56212.98046875,56562.25390625,56915.00390625,57164.74609375,57480.70703125,57923.90625,58413.78515625
2014-03-04,54736.8984375,55106.25,55451.140625,55686.19921875,56003.98828125,56445.1484375,56913.03515625
2014-03-05,48227.61328125,48826.11328125,49202.046875,49451.1015625,49785.65234375,50283.984375,50693.12109375
2014-03-06,44413.109375,45042.84765625,45383.62890625,45588.1640625,45928.91796875,46415.74609375,46738.6640625
2014-03-07,53347.6875,53759.875,54089.703125,54279.71875,54565.8203125,55022.7109375,55395.9921875
2014-03-08,54089.15234375,54511.37109375,54861.3125,55071.44140625,55360.6640625,55817.40625,56259.12109375
2014-03-09,54482.87890625,54861.77734375,55183.71484375,55345.8125,55597.28125,56019.9296875,56437.984375
2014-03-10,51185.99609375,51680.26953125,52042.31640625,52221.453125,52534.65234375,53009.46484375,53443.4609375
2014-03-11,50641.6875,51185.15625,51558.8984375,51746.2890625,52051.41796875,52544.61328125,52972.8671875
2014-03-12,47700.44140625,48306.43359375,48681.5546875,48934.4609375,49277.3203125,49777.375,50184.71875
2014-03-13,48468.0703125,49042.796875,49407.125,49664.9296875,50000.046875,50488.2734375,50894.83984375
2014-03-14,58930.765625,59253.76953125,59607.8046875,59852.578125,60123.3828125,60563.06640625,61058.82421875
2014-03-15,60402.8671875,60744.31640625,61132.015625,61411.375,61684.4140625,62124.3671875,62720.578125
2014-03-16,60643.03515625,60942.171875,61299.59765625,61557.1484375,61801.24609375,62210.7578125,62772.03515625
2014-03-17,61352.4453125,61620.5703125,61969.89453125,62214.4453125,62448.7265625,62844.03125,63408.2734375
2014-03-18,57844.33984375,58152.5625,58473.7890625,58663.875,58891.359375,59287.58984375,59758.24609375
2014-03-19,47910.96484375,48429.01171875,48739.33984375,48900.97265625,49172.96875,49602.9921875,49949.62109375
2014-03-20,44341.28125,44908.2265625,45186.2421875,45309.1171875,45572.578125,45995.2890625,46253.94140625
2014-03-21,51317.21875,51750.71875,52055.80078125,52186.83203125,52446.83984375,52884.4765625,53216.18359375
2014-03-22,50857.50390625,51299.95703125,51610.13671875,51729.0859375,51991.23046875,52418.71875,52789.33984375
2014-03-23,48913.1015625,49428.1015625,49751.62109375,49866.125,50137.76953125,50588.12109375,50946.13671875
2014-03-24,49710.8984375,50208.734375,50529.12109375,50645.01953125,50906.53125,51355.640625,51705.5625
2014-03-25,50458.0234375,50953.41015625,51284.953125,51424.328125,51692.984375,52151.49609375,52516.90625
2014-03-26,44671.7578125,45239.3671875,45533.6875,45663.9609375,45948.88671875,46384.97265625,46662.88671875
2014-03-27,40102.96484375,40762.796875,41042.71875,41158.625,41456.52734375,41886.1484375,42121.33203125
2014-03-28,44982.3046875,45631.3203125,45993.7421875,46135.69921875,46472.76171875,46967.796875,47329.8125
2014-03-29,46658.78125,47264.6328125,47626.27734375,47775.359375,48103.7890625,48596.19140625,48977.76171875
2014-03-30,50448.67578125,50884.6640625,51188.7421875,51324.390625,51602.515625,52035.09375,52367.28125
2014-03-31,49983.93359375,50431.6171875,50741.41015625,50867.140625,51152.61328125,51581.57421875,51938.234375
2014-04-01,48200.3671875,48710.19921875,49025.3203125,49141.125,49424.25,49869.015625,50202.6875
2014-04-02,42762.15234375,43404.59765625,43726.33203125,43874.1015625,44195.51171875,44660.20703125,44947.0078125
2014-04-03,39595.109375,40326.8203125,40645.3203125,40798.24609375,41124.1484375,41602.04296875,41833.23046875
2014-04-04,45535.703125,46189.515625,46583.94140625,46815.2421875,47219.83984375,47758.625,48135.4921875
2014-04-05,47894.234375,48464.2421875,48843.0859375,49085.5859375,49476.55859375,49994.484375,50388.82421875
2014-04-06,49036.62890625,49549.9140625,49904.15234375,50121.05859375,50481.01953125,50969.71484375,51349.56640625
2014-04-07,49083.72265625,49570.26171875,49911.74609375,50100.46484375,50448.6875,50911.0625,51305.73046875
2014-04-08,47802.1328125,48352.32421875,48702.4453125,48892.8828125,49232.95703125,49719.3046875,50083.70703125
2014-04-09,43742.9765625,44432.43359375,44804.109375,45020.79296875,45382.65625,45903.5546875,46231.54296875
2014-04-10,42438.9453125,43087.8125,43401.640625,43571.76171875,43896.984375,44373.1953125,44620.2109375
2014-04-11,43740.6171875,44458.671875,44858.359375,45093.38671875,45487.2265625,46033.2734375,46413.33203125
2014-04-12,49526.97265625,50009.21484375,50370.38671875,50652.25,51055.671875,51544.5625,51950.8671875
2014-04-13,48955.66015625,49418.04296875,49731.140625,49887.48046875,50202.9609375,50641.69921875,50998.84765625
2014-04-14,48286.765625,48773.49609375,49091.4140625,49244.09375,49561.24609375,50005.109375,50363.96875
2014-04-15,46842.69921875,47417.703125,47769.23828125,47950.015625,48292.75,48780.390625,49147.07421875
2014-04-16,42387.578125,43106.52734375,43475.94921875,43684.3046875,44049.83203125,44570.203125,44892.3515625
2014-04-17,39345.4921875,40176.04296875,40560.8671875,40802.3046875,41190.80078125,41744.55859375,42034.9453125
2014-04-18,48035.83984375,48615.66015625,48985.2734375,49212.67578125,49575.42578125,50099.16796875,50446.44140625
2014-04-19,50137.92578125,50625.85546875,50968.21484375,51174.23046875,51504.8203125,51983.80078125,52355.2421875
2014-04-20,49005.6328125,49495.0546875,49815.5390625,49981.4296875,50293.98828125,50755.8671875,51093.0859375
2014-04-21,42066.56640625,42836.5546875,43225.5078125,43428.62890625,43790.78125,44332.98828125,44671.65625
2014-04-22,43107.5390625,43907.05859375,44358.87890625,44660.5234375,45117.390625,45729.76953125,46122.046875
2014-04-23,40805.73828125,41587.2265625,41969.09765625,42192.21875,42573.27734375,43116.8515625,43415.8125
2014-04-24,40693.171875,41402.2578125,41727.375,41905.078125,42245.16796875,42737.05859375,42967.203125
