Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2013-04-19,-0.32634931276893,0.465297517405381,45352.6131755984,-0.491283339636886,-0.247406080989072,0.144006876320537,-0.2568009590971,-0.101002376756658,0.0642639786551463,0.232103633003478,0.769482381992528,-0.074780046538597,-0.244612392529739,0.560459238715049,0.298,4,0,0,0,0,4,1,0,0,1,0,1,0,1,-0.713577073230133,-0.728111012463473,0.110528589747076,0.594719931243139,-0.299798513959775,0.381933600728118,-0.147326170786993,-0.279485634851609,0.960149873671602,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-04-20,-0.149320070858508,-0.15817231426413,42625.5145707222,-0.716868368953645,-0.653730954663912,-0.171885269139259,-0.619049905115097,-0.685650764522701,-0.211513715921522,-0.0822802026971123,1.54660037311921,-0.976125443284128,-0.721107940660646,0.670536584473669,0.301,5,0,0,0,0,4,1,0,0,1,1,1,0,11,-0.855065112227044,-0.600229214450965,-0.419225322871127,-0.239962747964335,0.00529247926140489,-0.0613831260935967,-0.205464713653243,-0.295926701347289,0.955210650814632,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-04-21,-0.40130820353107,-0.835449019078944,37588.9486701236,-0.58082428037441,-0.640162585615041,-0.367908095700306,-0.725931178725756,-0.575403977662991,-0.35105196489336,-0.351830648614472,-0.508402704363919,-0.799164528512835,-0.810885259810492,1.473239528395,0.303,6,0,0,0,0,4,1,0,0,1,1,1,0,11,-0.796507674271438,-0.3478390666039,-0.0288167955147729,-0.15208587137001,-0.337544419938413,-0.77383661457228,-0.248093131808095,-0.312280556885795,0.949989922994501,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-04-22,-0.643235015421994,-0.314565203222131,48237.7511880991,-0.426138863121959,-0.487195654109305,-0.422005664535404,-0.582014911487239,-0.418979381457948,-0.420189435292821,-0.445841716532666,-0.543576739535708,-0.0975443926281499,-0.0132756984434017,-0.0653779022615743,0.306,0,0,0,0,0,4,1,0,0,1,1,1,0,1,-0.681950996561838,-0.605907852217183,-0.882832734981091,-0.855960719149618,-0.395193491694655,-0.0787935274685319,-0.189645558838087,-0.328542381910835,0.944489228783661,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-04-23,0.00585983417299463,-0.201300631650727,49081.8984219501,-0.186043660848521,-0.278036754647947,-0.377510999586026,-0.396051170728553,-0.154511894007216,-0.396314258036541,-0.358206989747423,-1.06231517981027,1.02278946910688,-0.539231008453146,-0.0533167784703297,0.309,1,0,0,0,0,4,1,0,0,1,1,1,0,1,-0.588984387191127,-0.60545805912679,-0.872879493176673,-0.721574584385431,0.243300845439966,0.00397014564466689,-0.139926883847435,-0.344707383987934,0.938710189261944,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-04-24,0.0167649698600132,-0.291102460991705,47117.2054488872,0.227209587154856,0.0358651210586226,-0.236315479599917,-0.241115133595348,0.304648405333962,-0.307102895167749,-0.142476421959736,-1.07919208232152,0.150235523214889,-2.05434524802373,0.802588488962058,0.311,2,0,0,0,0,4,1,0,0,1,1,1,0,1,-0.574844016911881,-0.389304367124553,-1.0161332194612,-0.693043694919888,0.285315610458179,-0.106936448080298,-0.0964982340425806,-0.360770799216783,0.932654507538822,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-04-25,-0.16429778542918,-0.32634931276893,44795.1331692019,0.644574949259415,0.492053026209382,0.0412162126411537,0.259469390557757,0.703953039666784,-0.0432579944528387,0.156814442217074,-1.24228158890427,0.644734176317767,-1.39972083909334,2.17654496774506,0.314,3,0,0,0,0,4,1,0,0,1,1,1,0,1,-0.309297421170805,-0.713577073230133,-1.1013871649692,0.110528589747076,0.105511345609893,-0.299798513959775,-0.063704668878483,-0.376727893635185,0.926323968251495,-0.900968867902419,-0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2013-04-26,-0.334508143462941,-0.149320070858508,44149.7329961508,-0.104570016006256,0.279113272754658,0.189596421073001,0.0280561618055626,0.489651119501073,0.15220125098902,0.156156936058394,0.00348928220810198,1.42976103625627,1.25415245420979,-0.0401832328154182,0.317,4,0,0,0,0,4,1,0,0,1,1,1,0,1,-0.541924785108704,-0.855065112227044,-1.05341879281754,-0.419225322871127,-0.0588338849974169,0.00529247926140489,-0.026509228413504,-0.392573964614172,0.919720437038947,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-04-27,-0.269848873062196,-0.40130820353107,45179.0283453078,-0.904855417407372,-0.632885611182985,-0.120103482964572,-0.699376179742296,-0.429643007836283,-0.243394962762682,0.00584477770459671,0.409100262842274,0.291000288845315,0.979501018340353,-0.16169369451366,0.32,5,0,0,0,0,4,1,0,0,1,1,1,1,11,-1.29940446139954,-0.796507674271438,-0.509742500956329,-0.0288167955147729,-0.0637999390808716,-0.337544419938413,-0.0371743743484002,-0.408304342243893,0.912845859992136,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-04-28,-0.429388488438213,-0.643235015421994,45102.2644813679,-0.883989757589427,-0.914950140337852,-0.450484502827181,-0.917078578320296,-0.904870225576468,-0.467310052541865,-0.385194502885442,-0.759521739631764,-0.390545940868845,0.505458005117515,0.205035742267807,0.322,6,0,0,0,0,4,1,0,0,1,1,1,1,11,-1.05862459769826,-0.681950996561838,-0.484920192861196,-0.882832734981091,-0.2451115474039,-0.395193491694655,-0.0229063823108571,-0.423914390709861,0.905702263080472,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-04-29,-0.458640738491731,0.00585983417299463,53081.3289131123,-0.561081519691195,-0.70386748867444,-0.567990618236415,-0.815695334691518,-0.601063137672115,-0.56243086230373,-0.594776742446093,-0.147670229484932,-0.709912138891874,0.317039014674319,0.803668360968217,0.325,0,0,0,0,0,4,1,0,0,1,1,0,1,1,-0.988400651460574,-0.588984387191127,-0.947685140350714,-0.872879493176673,-0.175376463239059,0.243300845439966,0.011024702223487,-0.439399509659141,0.898291751554753,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-04-30,0.244534442782738,0.0167649698600132,52280.2804017537,-0.365131849652328,-0.427102365572993,-0.51511591607964,-0.398299028034639,-0.457925592279455,-0.501729556285525,-0.532631700858333,0.782799331722167,0.376263754633033,1.26923738647274,-0.0148588240026942,0.328,1,1,0,0,0,4,1,0,0,1,1,0,1,1,-0.970437039912982,-0.574844016911881,-0.854432123549636,-1.0161332194612,0.503555186440207,0.285315610458179,0.0511977138730067,-0.454755135556106,0.890616509326741,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-05-01,0.25776592928531,-0.16429778542918,41615.1473407582,-0.208438206117023,-0.259402184387139,-0.423008159269118,-0.215129835806722,-0.272758301857843,-0.41499071054434,-0.425008355074766,-0.145279860527835,1.62791028030315,0.584661192122052,-0.418748542734704,0.331,2,0,1,1,0,5,1,0,0,1,1,0,1,11,-1.06711444227944,-0.309297421170805,-0.0676570200779082,-1.1013871649692,0.347027109201912,0.105511345609893,0.0607235367600068,-0.46997674302732,0.882678798325548,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-02,-0.648397521891775,-0.334508143462941,47482.0503732839,-0.132151421217553,-0.181854763511677,-0.336113288279411,-0.198794234925276,-0.157997339338662,-0.338968285262385,-0.330650178210644,-0.936151618951216,1.32380197604176,0.532819778960953,-0.220493519999804,0.333,3,0,0,0,0,5,1,0,0,1,1,0,1,1,-0.785684528033844,-0.541924785108704,-0.526001199610666,-1.05341879281754,-0.473166383221463,-0.0588338849974169,-0.0286014944856301,-0.485059846195196,0.87448095783104,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-03,-0.0814320364795003,-0.269848873062196,48628.7846019839,-0.097301561700191,-0.100757550046176,-0.244309149338082,-0.0746074894862235,-0.128408082330094,-0.237327269690077,-0.253580811488928,-0.0575886693014494,-0.417614676692636,-0.259454475686653,0.225348070317177,0.336,4,0,0,0,0,5,1,0,0,1,1,0,1,1,-0.769857433665622,-1.29940446139954,-1.0148651799294,-0.509742500956329,0.200635624710423,-0.0637999390808716,0.0114503701485061,-0.5,0.866025403784439,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-05-04,-0.113631778876151,-0.429388488438213,43007.2236437314,-0.0683939070214778,-0.101259310167069,-0.193931260481464,-0.141616853613144,-0.0722821128160388,-0.195534964478578,-0.197438149196388,-0.534845577216569,0.734366001039793,-0.575349912019538,-0.391341725019621,0.339,5,0,0,0,0,5,1,0,0,1,1,0,1,11,-0.725103021171466,-1.05862459769826,-0.709919042935582,-0.484920192861196,0.0970534738905098,-0.2451115474039,0.0362797966561629,-0.514792801509831,0.857314628076332,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-05-05,-0.680900021951243,-0.458640738491731,40109.4829351168,0.146980417439087,0.0731332557614249,-0.0980909945419641,-0.00118996611216139,0.152071516091163,-0.116618773640225,-0.0741778122009434,-1.14215364206516,0.545204267671963,-0.0189447763960263,0.510562562139888,0.342,6,0,0,0,0,5,1,0,0,1,1,0,1,11,-0.438247477772998,-0.988400651460574,-0.782023592202837,-0.947685140350714,-0.472233544042655,-0.175376463239059,0.00122111297863582,-0.529433891218185,0.848351197812304,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-05-06,-1.07000026364869,0.244534442782738,45157.3531904123,0.267570178563851,0.206551145697482,0.0177391049368274,0.100953684531943,0.292698852117865,-0.00898456334023447,0.0478389146072571,-1.15051007983168,-0.697631945733083,-0.82152766558564,-0.00648331823913309,0.344,0,0,0,0,0,5,1,0,0,1,0,0,1,1,-0.455227166935353,-0.970437039912982,-1.05880361822656,-0.854432123549636,-0.796939477157384,0.503555186440207,-0.0947237158495132,-0.543918954328725,0.839137754556394,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-05-07,-0.480888543520408,0.25776592928531,47593.7013955786,0.402552500555557,0.362342501051698,0.153594091437942,0.318684146839773,0.397964590510122,0.13655267041193,0.175447439509724,-1.25463962656483,0.614879244313191,0.330468780836986,0.53062526983628,0.347,1,1,0,0,0,5,1,0,0,1,0,0,1,1,-0.346630247673468,-1.06711444227944,-1.06845287795144,-0.0676570200779082,-0.214937413298388,0.347027109201912,-0.205630651996891,-0.558243722026865,0.829677013552619,-0.222520933956314,0.974927912181824,0,0,-0.572077506888082,-0.5800062301768
2013-05-08,-0.487219108586083,-0.648397521891775,35962.4031965993,0.365837152275092,0.392738437392186,0.255932292643353,0.434817043907377,0.32336436653988,0.263363536088483,0.239018724194626,-0.259288664648704,0.75352682837537,0.567432740590697,0.11887436484409,0.35,2,1,1,1,0,5,1,0,0,1,0,0,1,11,-0.685155772330892,-0.785684528033844,-1.1256188793098,-0.526001199610666,-0.18497944860593,-0.473166383221463,-0.287751494101942,-0.572403972737815,0.819971762924777,-0.900968867902419,0.433883739117558,0,0,-0.572077506888082,-0.5800062301768
2013-05-09,-1.07133044408982,-0.0814320364795003,36436.1754536287,0.163117568115879,0.262211192831981,0.27101575289114,0.365635924600574,0.166498076687007,0.305587075496256,0.224867492275473,-0.214456928136536,2.01378822298907,0.641310671612488,0.405568140310895,0.352,3,0,1,1,0,5,1,0,0,1,0,0,1,11,-0.704862332103757,-0.769857433665622,-0.637918716095597,-1.0148651799294,-0.875346654982466,0.200635624710423,-0.349832275081678,-0.586395533370696,0.810024862854775,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-10,-1.14871725598021,-0.113631778876151,46169.7854877564,-0.09774781720867,-0.0116113813418499,0.169674556162625,0.0990482759843314,-0.0695582515628923,0.188310599497061,0.174152834528304,0.974285509296238,0.602773300693337,0.586410675125064,-0.685936753470464,0.355,4,0,0,0,0,5,1,0,0,1,0,0,1,1,-0.831113630163589,-0.725103021171466,-0.617656139193583,-0.709919042935582,-0.9483009106767,0.0970534738905098,-0.527182787827292,-0.600214280548368,0.799839244739719,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-05-11,-0.780522919218843,-0.680900021951243,36114.9894395544,-0.0710155627536589,-0.0743116785288244,0.0704572802345777,-0.0209376753139366,-0.129387087456769,0.104431682655442,0.0449777502246269,1.339017394002,0.098248219553117,0.415161668111825,-0.91058382298403,0.358,5,0,0,0,0,5,1,0,0,1,0,0,1,11,-0.619345420792689,-0.438247477772998,-0.225223959707709,-0.782023592202837,-0.683865346885405,-0.472233544042655,-0.647725871811164,-0.613856141822612,0.78941791032802,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-05-12,-0.919693780350864,-1.07000026364869,37384.5947765616,-0.171225874106737,-0.141521965960432,-0.00748393518411623,-0.0777629563530436,-0.22428107756282,0.0275620634316599,-0.022725673966296,1.22197519219715,0.290539013781351,0.0903948881973941,-0.342786050543349,0.361,6,0,0,0,0,5,1,0,0,1,0,0,1,11,-0.566944525761844,-0.455227166935353,-0.138172177329279,-1.05880361822656,-0.845772342311351,-0.796939477157384,-0.705385538261768,-0.627317096874294,0.778763930834761,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-05-13,-1.06979321647283,-0.480888543520408,44101.2482641855,-0.0240726658495853,-0.0740161553850521,-0.0403283980679656,-0.0388572762374085,-0.0924343865358682,-0.0171135261173344,-0.0755731837953888,0.867376749661234,1.82976036428509,0.238716213358515,-1.11542977306057,0.363,0,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.617658696703714,-0.346630247673468,-0.0931307183434921,-1.06845287795144,-1.0020121936656,-0.214937413298388,-0.737040682216794,-0.640593178698175,0.7678804460366,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-05-14,-0.317772481172707,-0.487219108586083,49067.9757535388,-0.000227763932745048,-0.0192206119799854,-0.0313231080668614,0.0191934088321559,-0.0574804602208899,-0.0109006055100863,-0.063993951877859,0.283587581557856,0.546830293633132,0.712773670005012,-0.730777255610931,0.366,1,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.601241248904351,-0.685155772330892,-0.0633491597506922,-1.1256188793098,-0.260040869209294,-0.18497944860593,-0.744002877939557,-0.653680474772006,0.756770663346463,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-05-15,-0.185188064163312,-1.07133044408982,49564.5272192785,-0.215706079882774,-0.0992395232442163,-0.0451474147342668,-0.00552079874538729,-0.166753694930772,-0.0232967494576535,-0.0765570737335265,0.351523024348105,-0.390137764740351,1.12846877900657,-0.0806725491138564,0.369,2,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.549037138350553,-0.704862332103757,-0.528728353124269,-0.637918716095597,-0.0271154054455635,-0.875346654982466,-0.719634892296944,-0.666575128209563,0.7454378568683,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-16,-0.141469857653037,-1.14871725598021,51715.4302098653,-0.472042401254919,-0.390734172167496,-0.177989377938613,-0.299670903681992,-0.455408432934049,-0.172951793345116,-0.164816462804185,-1.19998022749382,0.197612231634327,1.0229125346048,-0.387812639515459,0.372,3,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.982665789558056,-0.831113630163589,-0.561141528005672,-0.617656139193583,0.0537806418378153,-0.9483009106767,-0.576214261633909,-0.679273338897293,0.733885366432199,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-17,-0.0133779737047496,-0.780522919218843,52025.8431012562,-0.314872557610233,-0.390658756653807,-0.276085918917505,-0.444819494790767,-0.344381405424575,-0.261604311084943,-0.311131405329101,-0.700224751139724,0.0888525366230205,0.115090226319951,-0.361454841283126,0.374,4,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.867068965326922,-0.619345420792689,-1.07512311329681,-0.225223959707709,0.288733424150909,-0.683865346885405,-0.385264921258303,-0.691771364614222,0.722116596610116,-0.222520933956315,-0.974927912181824,1,1,-0.572077506888082,-0.5800062301768
2013-05-18,-0.0897842414226623,-0.919693780350864,46030.9005082466,-0.258246584030571,-0.274141219392404,-0.273601325979925,-0.237807209853951,-0.327793017980813,-0.251182580251282,-0.313575735882258,0.241652376289318,-0.4890033433725,0.631632981459807,0.319790351536442,0.377,5,0,0,0,0,5,1,0,0,0,0,0,0,10,-0.639529885724099,-0.566944525761844,-1.04105974998361,-0.138172177329279,0.189153328680603,-0.845772342311351,-0.250505250049866,-0.704065522134806,0.710135015712536,0.623489801858733,-0.78183148246803,0,1,-0.572077506888082,-0.5800062301768
2013-05-19,-0.580394244273371,-1.06979321647283,43698.2147330529,-0.27055286065365,-0.254521762358054,-0.265136779009316,-0.160501501013355,-0.350183857540158,-0.232004783992134,-0.313320057303213,-0.0107367249191291,-0.145931564796299,1.04308762840844,-0.67112993876405,0.38,6,1,0,0,0,5,1,0,0,0,0,0,0,10,-0.967906953779519,-0.617658696703714,-0.509785926967694,-0.0931307183434921,-0.396377554785929,-1.0020121936656,-0.181136408918893,-0.716152188314393,0.697944154766344,1,0,0,1,-0.572077506888082,-0.5800062301768
2013-05-20,-0.840238449977136,-0.317772481172707,44024.901947783,-0.30932008222019,-0.303302340712425,-0.281017768877739,-0.202871283102268,-0.415952790175069,-0.243162137961147,-0.332687380919217,0.130650734483914,0.183424347559016,0.990998191611122,-1.17950603410103,0.383,0,0,1,1,0,5,1,0,0,0,0,0,0,10,-0.858775905222791,-0.601241248904351,-0.793323040359512,-0.0633491597506922,-0.599432690105724,-0.260040869209294,-0.118994002286169,-0.728027801156985,0.685547606474216,0.623489801858734,0.78183148246803,1,1,-0.572077506888082,-0.5800062301768
2013-05-21,-0.617369744641499,-0.185188064163312,50700.144612714,-0.20415298139945,-0.243467030890394,-0.272063855448546,-0.141510944890122,-0.338583395388962,-0.238906453662282,-0.314174480021043,0.139881864172082,1.02187928746184,1.10731246404931,-1.15556330691909,0.385,1,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.802861001673246,-0.549037138350553,-0.649027089802272,-0.528728353124269,-0.413454938416445,-0.0271154054455635,-0.142675087357689,-0.739688860864967,0.672949024155833,-0.222520933956314,0.974927912181824,0,1,-0.572077506888082,-0.5800062301768
2013-05-22,0.084203750932917,-0.141469857653037,52890.0943027191,-0.153698135730742,-0.161638566422711,-0.232405999168762,-0.0716521362776514,-0.235392400278326,-0.206643125174783,-0.264849933754778,0.582903652799042,-0.342518942207071,0.480224843646338,-0.604702183626378,0.388,2,0,0,0,0,5,1,0,0,0,0,0,0,0,-1.0210668746504,-0.982665789558056,-0.622406944836703,-0.561141528005672,0.295181504570645,0.0537806418378153,-0.0929251486211314,-0.75113193087052,0.660152120671232,-0.900968867902419,0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
2013-05-23,0.0742010284086071,-0.0133779737047496,53273.4707102729,-0.51065439987051,-0.345857997853038,-0.263676677176895,-0.364269779589376,-0.37752927676216,-0.273764409121333,-0.283413561106779,1.24427355294916,-0.801264595041495,0.021902155482498,-0.497619088192887,0.391,3,0,0,0,0,5,1,0,0,0,0,0,0,0,-0.745624830920671,-0.867068965326922,-0.540019116078668,-1.07512311329681,0.247653445783699,0.288733424150909,-0.0629988296920816,-0.76235363884839,0.647160667326606,-0.900968867902419,-0.433883739117558,0,1,-0.572077506888082,-0.5800062301768
